id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
8774,2017-05-04,1176.45,0.35010697759044385,0.35010697759044385,0.5182852891501641,300.2168866164498,300.2168866164498,444.4298624341835,175.20581854435918
8774,2018-05-04,0,0.37301314228153815,0.37301314228153815,0.48841915309325257,344.0346747611216,344.0346747611216,450.4750783143015,205.31239488725774
8776,2016-09-06,0,0.17299781496942915,0.17299781496942915,0.05338983891775831,95.21366749529399,95.21366749529399,29.384431076433266,11.151415040363528
8778,2017-09-08,531.41,0.38583437138512455,0.38583437138512455,0.2829787988994902,277.1057047477911,277.1057047477911,203.2349767497927,71.52150600509334
8778,2018-09-08,0,0.38583437138512455,0.38583437138512455,0.2829787988994902,277.1057047477911,277.1057047477911,203.2349767497927,71.52150600509334
8781,2017-12-12,0,0.27355831626427274,0.27355831626427274,0.04980333638963443,121.24632624147729,121.24632624147729,22.073800037496028,11.209128873323095
8783,2016-11-16,0,0.31727303767287957,0.31727303767287957,0.035949525964687944,385.4764420798921,385.4764420798921,43.677507124366535,18.415265236798916
8783,2017-11-16,0,0.3155680216762361,0.3155680216762361,0.03643156013876473,374.6056907281503,374.6056907281503,43.24731535721965,18.20655764695139
8792,2017-03-05,0,0.28417184998345935,0.28417184998345935,0.054795618016622374,151.57960726295818,151.57960726295818,29.228434340608167,13.071986023818855
8792,2018-03-05,0,0.2843061282144961,0.2843061282144961,0.054732900023404675,151.960235710819,151.960235710819,29.254467502783818,13.085412254128915
8795,2018-09-21,0,0.301381439350653,0.301381439350653,0.05721755964918578,152.64643515461267,152.64643515461267,28.980074312183078,12.957244739411347
8799,2018-04-10,0,0.3300613830673595,0.3300613830673595,0.06043547013690036,138.89923519917292,138.89923519917292,25.432967961613254,13.162851026872737
8801,2017-02-24,83.97,0.5916574316774144,0.5916574316774144,0.7179884139011853,800.9924197052114,800.9924197052114,972.0207102622471,352.77021962715173
8801,2018-02-24,312.05,0.6197076986795801,0.6197076986795801,0.6933247437934249,1024.2892322394844,1024.2892322394844,1145.9678022815644,421.2846222206163
8804,2018-02-20,96.92,0.08508887533482237,0.08508887533482237,0.38370330145700976,38.98919291277879,38.98919291277879,175.81948266338193,71.29212108685567
8813,2016-02-14,0,0.8307229539947085,0.8307229539947085,0.15468899200843553,442.572712821965,442.572712821965,82.41150254445077,41.38805352151617
8813,2017-02-14,0,0.8310983137672531,0.8310983137672531,0.15453755623916227,443.6353688562809,443.6353688562809,82.49123434451894,41.43345646797887
8813,2018-02-14,0,0.8413203119711695,0.8413203119711695,0.15606967359119284,387.4915047357762,387.4915047357762,71.88186449674726,41.14343009072374
8817,2016-07-15,538.09,0.7166078053432076,0.7166078053432076,0.20351708955643855,452.22751444327656,452.22751444327656,128.43291249494382,51.91024937174358
8817,2017-07-15,0,0.7175351442546808,0.7175351442546808,0.20297998471233392,455.342948345929,455.342948345929,128.80972511824504,52.08189212375073
8817,2018-07-15,0,0.7175372628392523,0.7175372628392523,0.20297875965523324,455.35008570914795,455.35008570914795,128.81058642225943,52.082284536515274
8822,2016-06-27,0,0.031823852622295125,0.031823852622295125,0.024730636631007576,12.908300008628258,12.908300008628258,10.031170041736909,3.7762200052074424
8822,2017-06-27,0,0.03246688046637115,0.03246688046637115,0.024531855167983705,11.750125991254064,11.750125991254064,8.87835187373713,3.8173878862679387
8822,2018-06-27,0,0.0323805287643852,0.0323805287643852,0.024695837063984146,11.585166112554328,11.585166112554328,8.835722750442384,3.796035538010701
8828,2016-08-15,0,0.7881170237731904,0.7881170237731904,0.5928501028802124,598.7486140324462,598.7486140324462,450.40034248857376,179.61469677827998
8828,2017-08-15,0,0.7885220223599065,0.7885220223599065,0.5925320228423161,600.3838556279466,600.3838556279466,451.1562776552639,179.94244673361413
8828,2018-08-15,0,0.8067810975258873,0.8067810975258873,0.5887408616991571,554.957975898393,554.957975898393,404.97532470603795,184.62618020712202
8836,2016-04-01,0,0.3018246624106209,0.3018246624106209,0.08532794953889267,188.10561144322878,188.10561144322878,53.178776025181335,24.351387856599782
8837,2018-05-25,882,0.5554358912814122,0.5554358912814122,0.831716630459234,521.427232252212,521.427232252212,780.7916403060995,258.31446489787277
8838,2015-12-17,0,0.06416362834848519,0.06416362834848519,0.029544456481691836,21.87969062801519,21.87969062801519,10.074610557891505,3.915236749068883
8838,2016-12-17,0,0.06404173951049838,0.06404173951049838,0.02968459871746161,21.65993870165325,21.65993870165325,10.039805188270869,3.8994556462334447
8838,2017-12-17,0,0.06404173951049838,0.06404173951049838,0.02968459871746161,21.65993870165325,21.65993870165325,10.039805188270869,3.8994556462334447
8845,2018-08-28,0,0.26503800305943953,0.26503800305943953,0.05423669260122032,153.85936824137903,153.85936824137903,31.485383842309428,11.746293336324413
8846,2017-03-23,0,0.27517319075689617,0.27517319075689617,0.05454920253995382,148.23524408219603,148.23524408219603,29.385545629490274,11.511122212176405
8846,2018-03-23,0,0.27910924831828055,0.27910924831828055,0.05489088475889137,130.8423817273768,130.8423817273768,25.732053453084795,11.493147275811827
8847,2016-04-28,0,0.34790613206316473,0.34790613206316473,0.20237159356974518,230.85718024541507,230.85718024541507,134.2860362254276,52.36368930194536
8847,2017-04-28,0,0.34858784690181926,0.34858784690181926,0.2015624060284923,233.2688136782974,233.2688136782974,134.88199245699036,52.625629029283346
8851,2016-09-01,0,0.13604671211174413,0.13604671211174413,0.04189635484043128,84.95548184676318,84.95548184676318,26.162521371103036,9.542872439042018
8851,2017-09-01,0,0.13604671211174413,0.13604671211174413,0.04189635484043128,84.95548184676318,84.95548184676318,26.162521371103036,9.542872439042018
8851,2018-09-01,0,0.1353523628639078,0.1353523628639078,0.042426304498597585,82.67880963904305,82.67880963904305,25.91573784976739,9.438856993081718
8862,2016-05-04,0,0.1808246384791539,0.1808246384791539,0.05168595872321191,95.63045410624872,95.63045410624872,27.334503445930576,10.85278611052436
8862,2017-05-04,0,0.18425679849714055,0.18425679849714055,0.05143205878968246,86.49660996611402,86.49660996611402,24.144014034599916,10.944642300630369
8866,2015-11-28,0,0.097303705981389,0.097303705981389,0.04574718112737213,46.06379061090741,46.06379061090741,21.656817191460107,8.221132091074345
8866,2016-11-28,0,0.09740920119454491,0.09740920119454491,0.04562601519427186,46.329539385419686,46.329539385419686,21.700540010804993,8.240361053809265
8866,2017-11-28,0,0.09740920119454491,0.09740920119454491,0.04562601519427186,46.329539385419686,46.329539385419686,21.700540010804993,8.240361053809265
8866,2018-11-28,0,0.09726320550957723,0.09726320550957723,0.04579381402646987,45.9620967505909,45.9620967505909,21.64004054602049,8.213755297494886
8877,2017-11-24,0,0.3316457162295687,0.3316457162295687,0.07839698672543026,190.9187757316086,190.9187757316086,45.130861018888254,21.419331867741807
8877,2018-11-24,0,0.33866750069044355,0.33866750069044355,0.07460155938470976,213.38005365203324,213.38005365203324,47.00328408123483,22.441738674833964
8878,2016-07-08,0,0.12002368569098107,0.12002368569098107,0.051580722434219746,63.058091913627116,63.058091913627116,27.099500548604844,10.65403650183227
8878,2017-07-08,0,0.12007579082679445,0.12007579082679445,0.051526294328199135,63.20355552923041,63.20355552923041,27.121578649316678,10.664065384122306
8878,2018-07-08,0,0.12220434738052552,0.12220434738052552,0.051426957960417026,56.794424187244104,56.794424187244104,23.90065924552327,10.725670160310935
8881,2018-07-03,0,0.24862137576899743,0.24862137576899743,0.060046959299194215,108.83305779548841,108.83305779548841,26.285327122976437,11.590978811789444
8886,2016-10-01,0,1.2824170599914488,1.2824170599914488,0.14308587594565805,24443.31048773186,24443.31048773186,2727.2660363486775,1248.5065743585444
8886,2017-10-01,0,1.358752556869738,1.358752556869738,0.12584755527666308,33225.30501227052,33225.30501227052,3077.3251450201783,1430.906887789431
8886,2018-10-01,0,0.8361998372616362,0.8361998372616362,0.3333330588951608,2524.757846204552,2524.757846204552,1006.440348757925,410.3263015754509
8890,2018-06-15,0,1.322497590457596,1.322497590457596,0.140653712648985,701.5852171042071,701.5852171042071,74.61682065613938,34.43748657602179
8897,2016-05-27,104.6,0.4958232679440748,0.4958232679440748,0.5001091777066186,360.1671406296994,360.1671406296994,363.2804351521066,130.76340398946547
8897,2017-05-27,159.16,0.4967772217193928,0.4967772217193928,0.498876767755896,363.8611546799521,363.8611546799521,365.39895313717943,131.59848356133008
8897,2018-05-27,0,0.497431834532714,0.497431834532714,0.49803245085869424,366.41376935707495,366.41376935707495,366.85618995958134,132.17318672920862
8900,2016-06-08,0,0.22723888907508374,0.22723888907508374,0.07170625982911882,141.59724622604998,141.59724622604998,44.6816518523728,19.32500390353127
8900,2017-06-08,0,0.20732599856324296,0.20732599856324296,0.06853978388262175,135.37464675273623,135.37464675273623,44.75342743273205,17.673332001579393
8905,2017-11-24,490.22,0.406499019893781,0.406499019893781,0.34868324556573543,299.27370192947797,299.27370192947797,256.7084312491336,93.12421111860151
8905,2018-11-24,0,0.40681960544730283,0.40681960544730283,0.3482242204360178,300.5288203371114,300.5288203371114,257.24279945992583,93.33913441648643
8916,2016-10-04,3351.11,2.657355865713538,2.657355865713538,0.9743463521104375,2673.1622830841984,2673.1622830841984,980.1419345929148,363.13746938056295
8916,2017-10-04,154.57,2.515534155026037,2.515534155026037,0.9705157212677216,3108.1216757179004,3108.1216757179004,1199.1413210869225,409.8973769837875
8918,2016-04-20,0,0.23212992789701714,0.23212992789701714,0.047315908624858204,187.5639844720712,187.5639844720712,38.23186622679722,16.13695523043184
8918,2017-04-20,0,0.2340866719990611,0.2340866719990611,0.04635487350726561,196.11139801234282,196.11139801234282,38.834842541704525,16.430375698530646
8918,2018-04-20,0,0.23066034137412433,0.23066034137412433,0.048055574889528725,181.3454954582119,181.3454954582119,37.78136278631386,15.918175430196229
8920,2016-09-06,0,0.22339417589460822,0.22339417589460822,0.04966807021454981,112.48244984770565,112.48244984770565,25.00864758254095,10.860850568626892
8920,2017-09-06,0,0.22367599829261486,0.22367599829261486,0.049515670888032555,113.23782484853804,113.23782484853804,25.067718083643904,10.89048773941925
8929,2016-09-01,1142.41,0.2391304910512343,0.2391304910512343,0.07265177856896618,141.1466241765268,141.1466241765268,42.88266728492207,18.365498853332575
8929,2017-09-01,0,0.2391304910512343,0.2391304910512343,0.07265177856896618,141.1466241765268,141.1466241765268,42.88266728492207,18.365498853332575
8929,2018-09-01,0,0.23862830976954433,0.23862830976954433,0.07301586517340845,139.5801433098511,139.5801433098511,42.708951568402085,18.28004842443875
8934,2016-07-15,0,0.2086727967308051,0.2086727967308051,0.07999526343837855,123.61500886461356,123.61500886461356,47.38813757223423,20.44467064413911
8934,2017-07-15,0,0.19037616830948909,0.19037616830948909,0.0765030795451269,118.1474610356128,118.1474610356128,47.4778155791454,18.702170051344883
8934,2018-07-15,0,0.18864271867224586,0.18864271867224586,0.07817704622777047,112.54731152529104,112.54731152529104,46.64169620673762,18.324398106154334
8938,2016-02-24,0,0.2380998865902194,0.2380998865902194,0.0739073190852688,126.9797965187398,126.9797965187398,39.415123094302686,17.050007013567598
8938,2017-02-24,0,0.2182271950538589,0.2182271950538589,0.06988770053691734,124.37152099630661,124.37152099630661,39.83023111562971,15.752067383921164
8940,2016-06-15,0,0.1697522611880747,0.1697522611880747,0.057762143408701054,99.62705481265355,99.62705481265355,33.9004157423223,13.526300727647476
8940,2017-06-15,0,0.16982745896282794,0.16982745896282794,0.05770035431481265,99.86157216586219,99.86157216586219,33.92883654736709,13.539372653018814
8940,2018-06-15,0,0.1696770967100885,0.1696770967100885,0.05782399460980042,99.39308820572055,99.39308820572055,33.87201636576143,13.513240235754575
8941,2016-07-12,0,0.33708225000742936,0.33708225000742936,0.24736416194132882,218.9513506716803,218.9513506716803,160.67507963895605,67.39708516226258
8941,2017-07-12,0,0.3078963362119786,0.3078963362119786,0.2379000734228313,210.6063307241604,210.6063307241604,162.72769646760608,62.34467014266416
8941,2018-07-12,0,0.30651671168951383,0.30651671168951383,0.23999456578392445,205.64464003400462,205.64464003400462,161.01437281744404,61.60880554629964
8944,2016-02-01,0,0.20506740999872958,0.20506740999872958,0.05370583903091178,112.31736326866192,112.31736326866192,29.4151968473224,12.725596347440868
8944,2017-02-01,0,0.20414372013782214,0.20414372013782214,0.05429731225312462,109.65751835509579,109.65751835509579,29.166258511452735,12.601457548061155
8944,2018-02-01,0,0.20397321282280462,0.20397321282280462,0.054407458346933446,109.17216533114211,109.17216533114211,29.120392603016185,12.578602069553451
8957,2016-08-15,0,0.23626999512863317,0.23626999512863317,0.08512028432714464,157.23745201864529,157.23745201864529,56.647466452166746,24.42465970402105
8957,2017-08-15,0,0.21557653126758497,0.21557653126758497,0.08140378232234341,150.3675944995497,150.3675944995497,56.78025738238734,22.35413114950812
8957,2018-08-15,0,0.2154486312335466,0.2154486312335466,0.08151767003359316,149.89459342553317,149.89459342553317,56.714484268116514,22.32444679883827
8958,2016-06-15,0,0.21301152262692774,0.21301152262692774,0.04685156675912395,128.34653583519287,128.34653583519287,28.22962916666496,11.467279132571555
8958,2017-06-15,0,0.21322861541311436,0.21322861541311436,0.046735040303157685,129.04247908737855,129.04247908737855,28.28328387952897,11.492445325459295
8958,2018-06-15,0,0.21311909749802643,0.21311909749802643,0.04679377567869283,128.69101122658884,128.69101122658884,28.25621158261945,11.479746479670762
8964,2016-10-29,0,0.4131034985268559,0.4131034985268559,0.12331455136027798,309.74219278714435,309.74219278714435,92.4604116815833,38.30890671108007
8964,2017-10-29,0,0.4128315900448577,0.4128315900448577,0.12349722424574906,308.661400568694,308.661400568694,92.33505168026758,38.2498113254899
8964,2018-10-29,0,0.40906293414392336,0.40906293414392336,0.12606578331814047,293.99408688422113,293.99408688422113,90.60364985530761,37.43480655378997
8966,2016-01-28,0,0.1176277763722316,0.1176277763722316,0.05644257441255319,64.25008954968659,64.25008954968659,30.829796943075475,11.981765872838347
8966,2017-01-28,0,0.11783042994744286,0.11783042994744286,0.05620792024560946,64.83991557918478,64.83991557918478,30.930183359531746,12.02679919475874
8966,2018-01-28,0,0.11769691050901067,0.11769691050901067,0.056362374697661886,64.4508139197981,64.4508139197981,30.864029548497253,11.997120257781898
8970,2018-11-23,0,0.31748049128496786,0.31748049128496786,0.056414992175662954,203.62825504997357,203.62825504997357,36.18391280954932,14.37401661770265
8976,2016-01-11,143.02,0.9731131919335296,0.9731131919335296,0.5400843415481739,650.0459695650541,650.0459695650541,360.77986852794373,173.27608306182702
8976,2017-01-11,116.27,0.896537769734998,0.896537769734998,0.5217635150196542,654.4923470624562,654.4923470624562,380.8988746315837,167.50257872645807
8976,2018-01-11,0,0.8948452245058276,0.8948452245058276,0.5229726773201588,647.9594805356704,647.9594805356704,378.68571575364325,166.44009320243597
